game_id,scenario,team,individual_payoffs,team_payoff,steps
347,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[36.0, 32.40000003576279, 34.80000001192093, 36.0]",34.80000001192093,72
348,chain_reaction,"['free_rider', 'firefighter', 'hero', 'evolved_v5']","[47.60000002384186, -59.199998915195465, -69.9999988079071, 50.0]",-7.899999424815178,100
349,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[32.500000059604645, 38.5, 38.5, 38.5]",37.00000001490116,77
350,chain_reaction,"['evolved_v4', 'hero', 'firefighter', 'free_rider']","[50.0, -69.9999988079071, -50.79999899864197, 50.0]",-5.199999451637268,100
351,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[50.0, 50.0, 50.0, 50.0]",50.0,100
352,chain_reaction,"['firefighter', 'firefighter', 'evolved_v5', 'evolved_v4']","[-61.59999889135361, -55.59999895095825, 50.0, 50.0]",-4.299999460577965,100
353,chain_reaction,"['firefighter', 'free_rider', 'free_rider', 'evolved_v5']","[-11.199999809265137, 6.800000011920929, 8.0, 8.0]",2.900000050663948,16
354,chain_reaction,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'firefighter']","[37.5, 37.5, 37.5, -41.69999921321869]",17.700000196695328,75
355,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'evolved_v4']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
356,chain_reaction,"['firefighter', 'evolved_v5', 'firefighter', 'free_rider']","[-55.59999895095825, 50.0, -56.79999893903732, 47.60000002384186]",-3.6999994665384293,100
357,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'firefighter']","[-69.9999988079071, 50.0, 47.60000002384186, -56.79999893903732]",-7.299999430775642,100
358,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'evolved_v4']","[50.0, -69.9999988079071, 46.40000003576279, 50.0]",19.10000030696392,100
359,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v5']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
360,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v5', 'free_rider']","[45.200000047683716, 50.0, 50.0, 46.40000003576279]",47.900000020861626,100
361,chain_reaction,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[50.0, -63.99999886751175, -62.79999887943268, -69.9999988079071]",-36.69999913871288,100
362,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -59.199998915195465, 50.0, 50.0]",22.700000271201134,100
363,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'hero']","[50.0, -69.9999988079071, 50.0, -69.9999988079071]",-9.999999403953552,100
364,chain_reaction,"['evolved_v5', 'firefighter', 'free_rider', 'evolved_v5']","[50.0, -54.39999896287918, 48.80000001192093, 50.0]",23.600000262260437,100
365,chain_reaction,"['evolved_v5', 'hero', 'free_rider', 'hero']","[8.0, -11.199999809265137, 6.800000011920929, -11.199999809265137]",-1.8999999016523361,16
366,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'free_rider']","[-54.99999898672104, 47.0, 43.40000003576279, 44.60000002384186]",20.0000002682209,94
367,chain_reaction,"['evolved_v5', 'free_rider', 'hero', 'hero']","[50.0, 47.60000002384186, -69.9999988079071, -69.9999988079071]",-10.599999397993088,100
368,chain_reaction,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
369,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'hero']","[8.0, 8.0, 8.0, -11.199999809265137]",3.200000047683716,16
370,chain_reaction,"['evolved_v5', 'free_rider', 'hero', 'evolved_v4']","[50.0, 48.80000001192093, -69.9999988079071, 50.0]",19.700000301003456,100
371,chain_reaction,"['evolved_v5', 'free_rider', 'evolved_v5', 'hero']","[8.0, 8.0, 8.0, -11.199999809265137]",3.200000047683716,16
372,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'firefighter']","[-7.599999845027924, 8.0, 8.0, -5.1999998688697815]",0.8000000715255737,16
373,chain_reaction,"['firefighter', 'firefighter', 'firefighter', 'evolved_v4']","[-56.79999893903732, -57.999998927116394, -62.79999887943268, 50.0]",-31.8999991863966,100
374,chain_reaction,"['firefighter', 'free_rider', 'free_rider', 'evolved_v5']","[-57.999998927116394, 48.80000001192093, 47.60000002384186, 50.0]",22.100000277161598,100
375,chain_reaction,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -57.999998927116394]",23.0000002682209,100
376,chain_reaction,"['firefighter', 'hero', 'hero', 'evolved_v4']","[-59.199998915195465, -69.9999988079071, -69.9999988079071, 50.0]",-37.29999913275242,100
377,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[48.80000001192093, 46.40000003576279, 44.000000059604645, 47.60000002384186]",46.700000032782555,100
378,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v4']","[41.0, 41.0, 38.60000002384186, 41.0]",40.400000005960464,82
379,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[48.80000001192093, -66.39999884366989, 50.0, -69.9999988079071]",-9.399999409914017,100
380,chain_reaction,"['free_rider', 'hero', 'firefighter', 'free_rider']","[45.200000047683716, -69.9999988079071, -60.399998903274536, 47.60000002384186]",-9.399999409914017,100
381,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v5']","[36.0, 36.0, 34.80000001192093, 36.0]",35.70000000298023,72
382,chain_reaction,"['evolved_v5', 'free_rider', 'free_rider', 'free_rider']","[49.5, 48.30000001192093, 49.5, 45.90000003576279]",48.30000001192093,99
383,chain_reaction,"['free_rider', 'evolved_v4', 'firefighter', 'hero']","[46.40000003576279, 50.0, -59.199998915195465, -69.9999988079071]",-8.199999421834946,100
384,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'hero']","[50.0, 50.0, 45.200000047683716, -69.9999988079071]",18.800000309944153,100
385,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'evolved_v5']","[50.0, 46.40000003576279, -69.9999988079071, 50.0]",19.10000030696392,100
386,chain_reaction,"['hero', 'free_rider', 'evolved_v4', 'evolved_v4']","[-69.9999988079071, 48.80000001192093, 50.0, 50.0]",19.700000301003456,100
387,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'evolved_v5']","[-59.199998915195465, 50.0, 48.80000001192093, 50.0]",22.400000274181366,100
388,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'free_rider']","[-53.19999897480011, 50.0, 50.0, 47.60000002384186]",23.600000262260437,100
389,chain_reaction,"['hero', 'evolved_v5', 'firefighter', 'hero']","[-11.199999809265137, 8.0, -11.199999809265137, -11.199999809265137]",-6.3999998569488525,16
390,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'free_rider']","[49.0, 49.0, 49.0, 41.800000071525574]",47.20000001788139,98
391,chain_reaction,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[48.80000001192093, 50.0, -56.79999893903732, -56.79999893903732]",-3.6999994665384293,100
392,chain_reaction,"['hero', 'evolved_v5', 'evolved_v4', 'hero']","[-69.9999988079071, 50.0, 50.0, -69.9999988079071]",-9.999999403953552,100
393,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -62.79999887943268]",21.80000028014183,100
394,chain_reaction,"['hero', 'hero', 'free_rider', 'evolved_v4']","[-69.9999988079071, -69.9999988079071, 48.80000001192093, 50.0]",-10.29999940097332,100
395,chain_reaction,"['firefighter', 'hero', 'free_rider', 'free_rider']","[-11.199999809265137, -11.199999809265137, 6.800000011920929, 6.800000011920929]",-2.199999898672104,16
396,chain_reaction,"['hero', 'evolved_v5', 'firefighter', 'evolved_v5']","[-69.9999988079071, 50.0, -63.99999886751175, 50.0]",-8.499999418854713,100
397,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -65.19999885559082]",21.200000286102295,100
398,chain_reaction,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[50.0, 48.80000001192093, 48.80000001192093, -57.999998927116394]",22.400000274181366,100
399,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[36.5, 35.30000001192093, 34.10000002384186, 36.5]",35.6000000089407,73
400,chain_reaction,"['evolved_v4', 'firefighter', 'free_rider', 'hero']","[8.0, -8.799999833106995, 8.0, -11.199999809265137]",-0.9999999105930328,16
401,chain_reaction,"['hero', 'free_rider', 'firefighter', 'firefighter']","[-11.199999809265137, 6.800000011920929, -11.199999809265137, -8.799999833106995]",-6.099999859929085,16
402,chain_reaction,"['evolved_v5', 'evolved_v5', 'free_rider', 'evolved_v5']","[32.5, 32.5, 32.5, 32.5]",32.5,65
403,chain_reaction,"['firefighter', 'firefighter', 'firefighter', 'hero']","[-11.199999809265137, -9.999999821186066, -9.999999821186066, -11.199999809265137]",-10.599999815225601,16
404,chain_reaction,"['evolved_v5', 'hero', 'evolved_v4', 'hero']","[50.0, -69.9999988079071, 50.0, -69.9999988079071]",-9.999999403953552,100
405,chain_reaction,"['firefighter', 'evolved_v4', 'hero', 'hero']","[-8.799999833106995, 8.0, -11.199999809265137, -11.199999809265137]",-5.799999862909317,16
406,chain_reaction,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v5']","[32.80000001192093, 34.0, -40.399999260902405, 34.0]",15.100000187754631,68
407,chain_reaction,"['firefighter', 'hero', 'evolved_v4', 'evolved_v4']","[-59.199998915195465, -69.9999988079071, 50.0, 50.0]",-7.299999430775642,100
408,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -53.19999897480011]",24.200000256299973,100
409,chain_reaction,"['free_rider', 'evolved_v4', 'firefighter', 'free_rider']","[50.0, 50.0, -59.199998915195465, 48.80000001192093]",22.400000274181366,100
410,chain_reaction,"['firefighter', 'firefighter', 'evolved_v5', 'free_rider']","[-53.19999897480011, -60.399998903274536, 50.0, 44.000000059604645]",-4.8999994546175,100
411,chain_reaction,"['evolved_v4', 'firefighter', 'firefighter', 'firefighter']","[8.0, -9.999999821186066, -8.799999833106995, -9.999999821186066]",-5.1999998688697815,16
412,chain_reaction,"['free_rider', 'firefighter', 'hero', 'firefighter']","[48.80000001192093, -63.99999886751175, -69.9999988079071, -56.79999893903732]",-35.49999915063381,100
413,chain_reaction,"['firefighter', 'hero', 'firefighter', 'free_rider']","[-10.699999809265137, -11.899999797344208, -11.899999797344208, 8.5]",-6.499999850988388,17
414,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v4', 'firefighter']","[48.80000001192093, 50.0, 50.0, -60.399998903274536]",22.100000277161598,100
415,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'hero']","[8.0, 8.0, 8.0, -11.199999809265137]",3.200000047683716,16
416,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'evolved_v5']","[-69.9999988079071, 50.0, 47.60000002384186, 50.0]",19.40000030398369,100
417,chain_reaction,"['free_rider', 'evolved_v5', 'hero', 'evolved_v5']","[44.000000059604645, 50.0, -69.9999988079071, 50.0]",18.500000312924385,100
418,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v5', 'firefighter']","[50.0, 45.200000047683716, 50.0, -61.59999889135361]",20.900000289082527,100
419,chain_reaction,"['hero', 'free_rider', 'firefighter', 'evolved_v4']","[-69.9999988079071, 47.60000002384186, -60.399998903274536, 50.0]",-8.199999421834946,100
420,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'free_rider']","[50.0, -69.9999988079071, 45.200000047683716, 48.80000001192093]",18.500000312924385,100
421,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[48.80000001192093, -56.79999893903732, 50.0, -69.9999988079071]",-6.999999433755875,100
422,chain_reaction,"['evolved_v5', 'evolved_v5', 'hero', 'hero']","[50.0, 50.0, -69.9999988079071, -69.9999988079071]",-9.999999403953552,100
423,chain_reaction,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-7.599999845027924, 8.0, -8.799999833106995, -11.199999809265137]",-4.899999871850014,16
424,chain_reaction,"['hero', 'evolved_v5', 'free_rider', 'firefighter']","[-11.199999809265137, 8.0, 6.800000011920929, -7.599999845027924]",-0.9999999105930328,16
425,chain_reaction,"['firefighter', 'evolved_v5', 'hero', 'evolved_v5']","[-55.59999895095825, 50.0, -69.9999988079071, 50.0]",-6.399999439716339,100
426,chain_reaction,"['hero', 'firefighter', 'free_rider', 'hero']","[-69.9999988079071, -54.39999896287918, 47.60000002384186, -69.9999988079071]",-36.69999913871288,100
427,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v4']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
428,chain_reaction,"['free_rider', 'evolved_v5', 'hero', 'free_rider']","[48.80000001192093, 50.0, -69.9999988079071, 47.60000002384186]",19.10000030696392,100
429,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v4', 'free_rider']","[-59.199998915195465, 50.0, 50.0, 48.80000001192093]",22.400000274181366,100
430,chain_reaction,"['hero', 'hero', 'evolved_v5', 'evolved_v5']","[-69.9999988079071, -69.9999988079071, 50.0, 50.0]",-9.999999403953552,100
431,chain_reaction,"['hero', 'evolved_v5', 'hero', 'firefighter']","[-69.9999988079071, 50.0, -69.9999988079071, -53.19999897480011]",-35.79999914765358,100
432,chain_reaction,"['evolved_v4', 'evolved_v4', 'firefighter', 'hero']","[8.5, 8.5, -8.299999833106995, -11.899999797344208]",-0.7999999076128006,17
433,chain_reaction,"['free_rider', 'free_rider', 'evolved_v5', 'evolved_v4']","[33.40000003576279, 34.60000002384186, 37.0, 37.0]",35.50000001490116,74
434,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-59.199998915195465, 50.0, 50.0, 50.0]",22.700000271201134,100
435,chain_reaction,"['free_rider', 'evolved_v5', 'hero', 'free_rider']","[47.60000002384186, 50.0, -69.9999988079071, 48.80000001192093]",19.10000030696392,100
436,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'firefighter']","[-8.799999833106995, 8.0, 8.0, -8.799999833106995]",-0.3999999165534973,16
437,chain_reaction,"['hero', 'firefighter', 'evolved_v5', 'free_rider']","[-69.9999988079071, -53.19999897480011, 50.0, 46.40000003576279]",-6.699999436736107,100
438,chain_reaction,"['free_rider', 'firefighter', 'hero', 'free_rider']","[46.40000003576279, -61.59999889135361, -69.9999988079071, 46.40000003576279]",-9.699999406933784,100
439,chain_reaction,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
440,chain_reaction,"['firefighter', 'firefighter', 'evolved_v4', 'hero']","[-9.999999821186066, -7.599999845027924, 8.0, -11.199999809265137]",-5.1999998688697815,16
441,chain_reaction,"['firefighter', 'hero', 'hero', 'firefighter']","[-54.39999896287918, -69.9999988079071, -69.9999988079071, -59.199998915195465]",-63.399998873472214,100
442,chain_reaction,"['evolved_v4', 'hero', 'hero', 'free_rider']","[8.0, -11.199999809265137, -11.199999809265137, 8.0]",-1.5999999046325684,16
443,chain_reaction,"['hero', 'hero', 'free_rider', 'free_rider']","[-69.9999988079071, -69.9999988079071, 47.60000002384186, 46.40000003576279]",-11.499999389052391,100
444,chain_reaction,"['evolved_v5', 'hero', 'free_rider', 'evolved_v4']","[50.0, -69.9999988079071, 47.60000002384186, 50.0]",19.40000030398369,100
445,chain_reaction,"['free_rider', 'hero', 'firefighter', 'hero']","[6.800000011920929, -11.199999809265137, -8.799999833106995, -11.199999809265137]",-6.099999859929085,16
446,chain_reaction,"['firefighter', 'hero', 'hero', 'firefighter']","[-11.199999809265137, -11.199999809265137, -11.199999809265137, -11.199999809265137]",-11.199999809265137,16
447,chain_reaction,"['free_rider', 'hero', 'firefighter', 'firefighter']","[45.200000047683716, -69.9999988079071, -53.19999897480011, -57.999998927116394]",-33.99999916553497,100
448,chain_reaction,"['free_rider', 'hero', 'hero', 'firefighter']","[47.60000002384186, -69.9999988079071, -69.9999988079071, -57.999998927116394]",-37.599999129772186,100
449,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'firefighter']","[-54.39999896287918, 50.0, 50.0, -54.39999896287918]",-2.1999994814395905,100
450,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v4', 'free_rider']","[50.0, 50.0, 50.0, 47.60000002384186]",49.400000005960464,100
451,chain_reaction,"['firefighter', 'evolved_v5', 'firefighter', 'firefighter']","[-55.59999895095825, 50.0, -59.199998915195465, -57.999998927116394]",-30.699999198317528,100
452,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'free_rider']","[50.0, -62.79999887943268, 50.0, 50.0]",21.80000028014183,100
453,chain_reaction,"['firefighter', 'firefighter', 'evolved_v4', 'firefighter']","[-7.599999845027924, -6.3999998569488525, 8.0, -8.799999833106995]",-3.6999998837709427,16
454,chain_reaction,"['free_rider', 'free_rider', 'evolved_v4', 'free_rider']","[45.200000047683716, 47.60000002384186, 50.0, 50.0]",48.20000001788139,100
455,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'evolved_v5']","[8.0, -8.799999833106995, 8.0, 8.0]",3.8000000417232513,16
456,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'free_rider']","[34.5, 34.5, 33.30000001192093, 33.30000001192093]",33.900000005960464,69
457,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-9.999999821186066, 8.0, 8.0, 8.0]",3.5000000447034836,16
458,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[47.60000002384186, 48.80000001192093, 50.0, 50.0]",49.1000000089407,100
459,chain_reaction,"['free_rider', 'evolved_v4', 'firefighter', 'evolved_v5']","[42.800000071525574, 50.0, -57.999998927116394, 50.0]",21.200000286102295,100
460,chain_reaction,"['hero', 'firefighter', 'evolved_v4', 'hero']","[-69.9999988079071, -53.19999897480011, 50.0, -69.9999988079071]",-35.79999914765358,100
461,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[44.000000059604645, 50.0, 50.0, 50.0]",48.50000001490116,100
462,chain_reaction,"['evolved_v5', 'free_rider', 'hero', 'firefighter']","[8.0, 8.0, -11.199999809265137, -11.199999809265137]",-1.5999999046325684,16
463,chain_reaction,"['free_rider', 'firefighter', 'evolved_v4', 'free_rider']","[47.60000002384186, -60.399998903274536, 50.0, 46.40000003576279]",20.900000289082527,100
464,chain_reaction,"['firefighter', 'hero', 'hero', 'free_rider']","[-8.799999833106995, -11.199999809265137, -11.199999809265137, 8.0]",-5.799999862909317,16
465,chain_reaction,"['hero', 'evolved_v5', 'hero', 'firefighter']","[-69.9999988079071, 50.0, -69.9999988079071, -55.59999895095825]",-36.399999141693115,100
466,chain_reaction,"['evolved_v4', 'free_rider', 'firefighter', 'hero']","[50.0, 47.60000002384186, -54.39999896287918, -69.9999988079071]",-6.699999436736107,100
467,chain_reaction,"['firefighter', 'firefighter', 'evolved_v5', 'hero']","[-56.79999893903732, -57.999998927116394, 50.0, -69.9999988079071]",-33.699999168515205,100
468,chain_reaction,"['evolved_v4', 'evolved_v4', 'hero', 'evolved_v5']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
469,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'free_rider']","[48.80000001192093, 50.0, -59.199998915195465, 45.200000047683716]",21.200000286102295,100
470,chain_reaction,"['firefighter', 'free_rider', 'hero', 'evolved_v4']","[-62.79999887943268, 50.0, -69.9999988079071, 50.0]",-8.199999421834946,100
471,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'free_rider']","[-59.199998915195465, 50.0, 50.0, 46.40000003576279]",21.80000028014183,100
472,chain_reaction,"['firefighter', 'evolved_v4', 'firefighter', 'evolved_v4']","[-10.699999809265137, 8.5, -11.899999797344208, 8.5]",-1.3999999016523361,17
473,chain_reaction,"['free_rider', 'evolved_v4', 'free_rider', 'firefighter']","[50.0, 50.0, 48.80000001192093, -55.59999895095825]",23.30000026524067,100
474,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'free_rider']","[47.60000002384186, -62.79999887943268, 50.0, 48.80000001192093]",20.900000289082527,100
475,chain_reaction,"['free_rider', 'evolved_v4', 'free_rider', 'firefighter']","[46.40000003576279, 50.0, 46.40000003576279, -55.59999895095825]",21.80000028014183,100
476,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -62.79999887943268]",21.80000028014183,100
477,chain_reaction,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[8.0, -7.599999845027924, -9.999999821186066, -11.199999809265137]",-5.1999998688697815,16
478,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'hero']","[50.0, 46.40000003576279, 46.40000003576279, -69.9999988079071]",18.200000315904617,100
479,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'evolved_v5']","[26.400000035762787, 24.000000059604645, 30.0, 30.0]",27.600000023841858,60
480,chain_reaction,"['free_rider', 'free_rider', 'hero', 'firefighter']","[8.0, 8.0, -11.199999809265137, -7.599999845027924]",-0.6999999135732651,16
481,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'free_rider']","[42.0, 42.0, 42.0, 42.0]",42.0,84
482,chain_reaction,"['evolved_v5', 'evolved_v5', 'free_rider', 'free_rider']","[50.0, 50.0, 45.200000047683716, 47.60000002384186]",48.20000001788139,100
483,chain_reaction,"['free_rider', 'evolved_v5', 'free_rider', 'hero']","[50.0, 50.0, 46.40000003576279, -69.9999988079071]",19.10000030696392,100
484,chain_reaction,"['evolved_v4', 'firefighter', 'hero', 'firefighter']","[50.0, -53.19999897480011, -69.9999988079071, -55.59999895095825]",-32.19999918341637,100
485,chain_reaction,"['hero', 'free_rider', 'evolved_v4', 'evolved_v4']","[-69.9999988079071, 47.60000002384186, 50.0, 50.0]",19.40000030398369,100
486,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'evolved_v5']","[45.200000047683716, -55.59999895095825, 46.40000003576279, 50.0]",21.500000283122063,100
487,chain_reaction,"['evolved_v4', 'free_rider', 'firefighter', 'free_rider']","[50.0, 50.0, -61.59999889135361, 46.40000003576279]",21.200000286102295,100
488,chain_reaction,"['firefighter', 'evolved_v5', 'free_rider', 'firefighter']","[-51.99999898672104, 50.0, 44.000000059604645, -62.79999887943268]",-5.199999451637268,100
489,chain_reaction,"['free_rider', 'evolved_v5', 'evolved_v4', 'firefighter']","[48.80000001192093, 50.0, 50.0, -56.79999893903732]",23.0000002682209,100
490,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'evolved_v4']","[41.0, 41.0, 39.80000001192093, 41.0]",40.70000000298023,82
491,chain_reaction,"['evolved_v5', 'evolved_v5', 'free_rider', 'free_rider']","[46.5, 46.5, 40.500000059604645, 44.10000002384186]",44.400000020861626,93
492,chain_reaction,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-55.59999895095825, 50.0, -59.199998915195465, -59.199998915195465]",-30.999999195337296,100
493,chain_reaction,"['hero', 'evolved_v4', 'free_rider', 'hero']","[-69.9999988079071, 50.0, 45.200000047683716, -69.9999988079071]",-11.199999392032623,100
494,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'firefighter']","[50.0, -69.9999988079071, 50.0, -53.19999897480011]",-5.799999445676804,100
495,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'free_rider']","[44.0, 44.0, 44.0, 42.80000001192093]",43.70000000298023,88
496,chain_reaction,"['evolved_v4', 'firefighter', 'hero', 'evolved_v4']","[8.0, -9.999999821186066, -11.199999809265137, 8.0]",-1.2999999076128006,16
497,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[33.200000047683716, 38.0, 38.0, 38.0]",36.80000001192093,76
498,chain_reaction,"['evolved_v5', 'firefighter', 'hero', 'evolved_v4']","[50.0, -54.39999896287918, -69.9999988079071, 50.0]",-6.099999442696571,100
499,chain_reaction,"['evolved_v4', 'free_rider', 'evolved_v4', 'firefighter']","[50.0, 48.80000001192093, 50.0, -53.19999897480011]",23.900000259280205,100
