game_id,scenario,team,individual_payoffs,team_payoff,steps
402,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
403,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[6.5, 6.5, -6.5, -5.5]",0.25,13
404,trivial_cooperation,"['free_rider', 'evolved_v5', 'free_rider', 'free_rider']","[6.5, 6.5, 5.5, 4.5]",5.75,13
405,trivial_cooperation,"['free_rider', 'firefighter', 'evolved_v4', 'firefighter']","[6.5, -5.5, 6.5, -3.5]",1.0,13
406,trivial_cooperation,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-4.5, 6.5, -5.5, -4.5]",-2.0,13
407,trivial_cooperation,"['evolved_v5', 'free_rider', 'firefighter', 'evolved_v4']","[6.5, 6.5, -5.5, 6.5]",3.5,13
408,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v5', 'firefighter']","[6.5, -6.5, 6.5, -5.5]",0.25,13
409,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -4.5]",0.5,13
410,trivial_cooperation,"['hero', 'firefighter', 'evolved_v5', 'evolved_v5']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
411,trivial_cooperation,"['evolved_v4', 'hero', 'free_rider', 'firefighter']","[6.5, -6.5, 5.5, -5.5]",0.0,13
412,trivial_cooperation,"['evolved_v4', 'firefighter', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
413,trivial_cooperation,"['firefighter', 'firefighter', 'hero', 'firefighter']","[-5.5, -5.5, -6.5, -5.5]",-5.75,13
414,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 5.5]",3.0,13
415,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
416,trivial_cooperation,"['hero', 'evolved_v5', 'firefighter', 'hero']","[-6.5, 6.5, -6.5, -6.5]",-3.25,13
417,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
418,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
419,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[6.5, 6.5, -5.5, 6.5]",3.5,13
420,trivial_cooperation,"['evolved_v5', 'free_rider', 'firefighter', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
421,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'free_rider', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
422,trivial_cooperation,"['hero', 'hero', 'evolved_v4', 'evolved_v5']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
423,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'firefighter', 'hero']","[6.5, 6.5, -4.5, -6.5]",0.5,13
424,trivial_cooperation,"['free_rider', 'hero', 'evolved_v4', 'hero']","[6.5, -6.5, 6.5, -6.5]",0.0,13
425,trivial_cooperation,"['hero', 'hero', 'firefighter', 'free_rider']","[-6.5, -6.5, -5.5, 6.5]",-3.0,13
426,trivial_cooperation,"['free_rider', 'firefighter', 'hero', 'firefighter']","[6.5, -4.5, -6.5, -2.5]",-1.75,13
427,trivial_cooperation,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[6.5, -4.5, 6.5, -6.5]",0.5,13
428,trivial_cooperation,"['evolved_v4', 'firefighter', 'free_rider', 'hero']","[6.5, -4.5, 6.5, -6.5]",0.5,13
429,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'firefighter']","[6.5, -6.5, -6.5, -5.5]",-3.0,13
430,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
431,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'firefighter']","[-4.5, 6.5, 6.5, -4.5]",1.0,13
432,trivial_cooperation,"['firefighter', 'hero', 'evolved_v4', 'free_rider']","[-4.5, -6.5, 6.5, 6.5]",0.5,13
433,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'hero']","[5.5, 6.5, -6.5, -6.5]",-0.25,13
434,trivial_cooperation,"['evolved_v4', 'free_rider', 'firefighter', 'evolved_v5']","[6.5, 4.5, -4.5, 6.5]",3.25,13
435,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[4.5, 6.5, 6.5, 6.5]",6.0,13
436,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v5', 'firefighter']","[-6.5, 6.5, 6.5, -4.5]",0.5,13
437,trivial_cooperation,"['evolved_v4', 'free_rider', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -6.5]",0.0,13
438,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
439,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'hero']","[6.5, 6.5, 5.5, -6.5]",3.0,13
440,trivial_cooperation,"['firefighter', 'free_rider', 'free_rider', 'firefighter']","[-5.5, 6.5, 6.5, -5.5]",0.5,13
441,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
442,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'firefighter', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
443,trivial_cooperation,"['firefighter', 'evolved_v5', 'free_rider', 'firefighter']","[-4.5, 6.5, 5.5, -5.5]",0.5,13
444,trivial_cooperation,"['free_rider', 'free_rider', 'free_rider', 'firefighter']","[5.5, 6.5, 6.5, -3.5]",3.75,13
445,trivial_cooperation,"['hero', 'hero', 'evolved_v4', 'free_rider']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
446,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
447,trivial_cooperation,"['evolved_v4', 'hero', 'hero', 'firefighter']","[6.5, -6.5, -6.5, -5.5]",-3.0,13
448,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
449,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
450,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
451,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v4', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
452,trivial_cooperation,"['evolved_v5', 'free_rider', 'firefighter', 'hero']","[6.5, 6.5, -6.5, -6.5]",0.0,13
453,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v5', 'free_rider']","[6.5, -6.5, 6.5, 6.5]",3.25,13
454,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v5', 'hero']","[6.5, -6.5, 6.5, -6.5]",0.0,13
455,trivial_cooperation,"['firefighter', 'hero', 'evolved_v4', 'hero']","[-4.5, -6.5, 6.5, -6.5]",-2.75,13
456,trivial_cooperation,"['firefighter', 'evolved_v5', 'firefighter', 'free_rider']","[-6.5, 6.5, -6.5, 5.5]",-0.25,13
457,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v4', 'hero']","[-5.5, 4.5, 6.5, -6.5]",-0.25,13
458,trivial_cooperation,"['firefighter', 'hero', 'evolved_v4', 'free_rider']","[-4.5, -6.5, 6.5, 6.5]",0.5,13
459,trivial_cooperation,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
460,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
461,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'firefighter']","[-6.5, 6.5, -6.5, -4.5]",-2.75,13
462,trivial_cooperation,"['hero', 'free_rider', 'hero', 'firefighter']","[-6.5, 6.5, -6.5, -6.5]",-3.25,13
463,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'hero']","[6.5, -6.5, -6.5, -6.5]",-3.25,13
464,trivial_cooperation,"['firefighter', 'firefighter', 'evolved_v4', 'evolved_v5']","[-5.5, -6.5, 6.5, 6.5]",0.25,13
465,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'firefighter']","[6.5, -6.5, -3.5, -5.5]",-2.25,13
466,trivial_cooperation,"['hero', 'evolved_v5', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
467,trivial_cooperation,"['evolved_v4', 'free_rider', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
468,trivial_cooperation,"['firefighter', 'hero', 'evolved_v4', 'hero']","[-6.5, -6.5, 6.5, -6.5]",-3.25,13
469,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'firefighter', 'firefighter']","[6.5, 6.5, -5.5, -5.5]",0.5,13
470,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
471,trivial_cooperation,"['free_rider', 'firefighter', 'hero', 'free_rider']","[6.5, -4.5, -6.5, 4.5]",0.0,13
472,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
473,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
474,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[-5.5, 6.5, 6.5, 6.5]",3.5,13
475,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v5']","[6.5, -3.5, -5.5, 6.5]",1.0,13
476,trivial_cooperation,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
477,trivial_cooperation,"['hero', 'evolved_v5', 'firefighter', 'hero']","[-6.5, 6.5, -5.5, -6.5]",-3.0,13
478,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[-4.5, 6.5, 6.5, 6.5]",3.75,13
479,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'hero']","[-6.5, 4.5, 6.5, -6.5]",-0.5,13
480,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
481,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
482,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'evolved_v5']","[5.5, 6.5, -6.5, 6.5]",3.0,13
483,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v4', 'free_rider']","[-6.5, 6.5, 6.5, 4.5]",2.75,13
484,trivial_cooperation,"['firefighter', 'free_rider', 'free_rider', 'hero']","[-4.5, 6.5, 6.5, -6.5]",0.5,13
485,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
486,trivial_cooperation,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[6.5, -5.5, -5.5, -6.5]",-2.75,13
487,trivial_cooperation,"['evolved_v5', 'hero', 'firefighter', 'firefighter']","[6.5, -6.5, -6.5, -3.5]",-2.5,13
488,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
489,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
490,trivial_cooperation,"['hero', 'hero', 'hero', 'hero']","[-6.5, -6.5, -6.5, -6.5]",-6.5,13
491,trivial_cooperation,"['free_rider', 'evolved_v4', 'evolved_v4', 'firefighter']","[6.5, 6.5, 6.5, -3.5]",4.0,13
492,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
493,trivial_cooperation,"['evolved_v4', 'free_rider', 'firefighter', 'hero']","[6.5, 6.5, -3.5, -6.5]",0.75,13
494,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -2.5]",4.25,13
495,trivial_cooperation,"['hero', 'evolved_v4', 'firefighter', 'hero']","[-6.5, 6.5, -5.5, -6.5]",-3.0,13
496,trivial_cooperation,"['evolved_v4', 'hero', 'free_rider', 'evolved_v4']","[6.5, -6.5, 6.5, 6.5]",3.25,13
497,trivial_cooperation,"['hero', 'free_rider', 'hero', 'hero']","[-6.5, 6.5, -6.5, -6.5]",-3.25,13
498,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-4.5, 6.5, 6.5, -6.5]",0.5,13
499,trivial_cooperation,"['firefighter', 'firefighter', 'free_rider', 'evolved_v4']","[-3.5, -5.5, 6.5, 6.5]",1.0,13
