game_id,scenario,team,individual_payoffs,team_payoff,steps
343,deceptive_calm,"['free_rider', 'evolved_v4', 'free_rider', 'free_rider']","[48.19999998807907, 50.0, 48.19999998807907, 50.0]",49.099999994039536,100
344,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'firefighter']","[44.59999996423721, 50.0, 50.0, -25.600000500679016]",29.74999986588955,100
345,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'free_rider']","[22.5, 22.5, 22.5, 22.5]",22.5,45
346,deceptive_calm,"['free_rider', 'evolved_v5', 'hero', 'firefighter']","[48.19999998807907, 50.0, -40.00000059604645, -33.700000554323196]",6.124999709427357,100
347,deceptive_calm,"['evolved_v5', 'evolved_v4', 'firefighter', 'free_rider']","[50.0, 50.0, -31.000000536441803, 48.19999998807907]",29.299999862909317,100
348,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v4']","[50.0, 50.0, 49.099999994039536, 50.0]",49.774999998509884,100
349,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[49.099999994039536, -30.10000053048134, 50.0, -40.00000059604645]",7.249999716877937,100
350,deceptive_calm,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -34.60000056028366]",28.849999859929085,100
351,deceptive_calm,"['free_rider', 'free_rider', 'free_rider', 'evolved_v5']","[27.299999982118607, 29.099999994039536, 25.499999970197678, 30.0]",27.974999986588955,60
352,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[32.099999994039536, 33.0, 33.0, 33.0]",32.774999998509884,66
353,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'firefighter']","[50.0, 50.0, -27.400000512599945, -32.80000054836273]",9.94999973475933,100
354,deceptive_calm,"['evolved_v5', 'hero', 'free_rider', 'evolved_v5']","[47.5, -38.000000566244125, 44.79999998211861, 47.5]",25.44999985396862,95
355,deceptive_calm,"['hero', 'hero', 'free_rider', 'evolved_v4']","[-40.00000059604645, -40.00000059604645, 49.099999994039536, 50.0]",4.77499970048666,100
356,deceptive_calm,"['free_rider', 'free_rider', 'firefighter', 'firefighter']","[47.29999998211861, 46.39999997615814, -31.000000536441803, -29.200000524520874]",8.374999724328518,100
357,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'free_rider']","[-40.00000059604645, 49.099999994039536, 50.0, 49.099999994039536]",27.049999848008156,100
358,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[27.5, 27.5, 27.5, 27.5]",27.5,55
359,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'firefighter']","[48.19999998807907, 50.0, 50.0, -32.80000054836273]",28.849999859929085,100
360,deceptive_calm,"['evolved_v4', 'firefighter', 'hero', 'firefighter']","[50.0, -31.900000542402267, -40.00000059604645, -37.300000578165054]",-14.800000429153442,100
361,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'evolved_v5']","[-31.900000542402267, -40.00000059604645, 50.0, 50.0]",7.024999715387821,100
362,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'evolved_v4']","[50.0, -40.00000059604645, 49.099999994039536, 50.0]",27.274999849498272,100
363,deceptive_calm,"['evolved_v5', 'evolved_v5', 'firefighter', 'hero']","[50.0, 50.0, -31.000000536441803, -40.00000059604645]",7.249999716877937,100
364,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'evolved_v5']","[-26.50000050663948, 49.099999994039536, 48.19999998807907, 50.0]",30.19999986886978,100
365,deceptive_calm,"['firefighter', 'evolved_v5', 'free_rider', 'hero']","[-25.600000500679016, 50.0, 48.19999998807907, -40.00000059604645]",8.149999722838402,100
366,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'firefighter']","[38.0, 38.0, 38.0, -24.10000041127205]",22.474999897181988,76
367,deceptive_calm,"['hero', 'hero', 'hero', 'free_rider']","[-40.00000059604645, -40.00000059604645, -40.00000059604645, 49.099999994039536]",-17.725000448524952,100
368,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'evolved_v5']","[10.599999994039536, 7.899999976158142, 11.5, 11.5]",10.37499999254942,23
369,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-30.10000053048134, 48.19999998807907, 50.0, -40.00000059604645]",7.024999715387821,100
370,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'evolved_v5']","[31.69999998807907, 33.5, -19.600000351667404, 33.5]",19.774999909102917,67
371,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v4']","[50.0, -40.00000059604645, 50.0, 50.0]",27.499999850988388,100
372,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'free_rider']","[44.89999997615814, 48.5, -32.5000005364418, 44.89999997615814]",26.44999985396862,97
373,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'free_rider']","[29.799999982118607, 28.899999976158142, 32.5, 30.69999998807907]",30.474999986588955,65
374,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-40.00000059604645, 50.0, 50.0, 50.0]",27.499999850988388,100
375,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v4', 'evolved_v4']","[30.5, -24.400000363588333, 30.5, 30.5]",16.774999909102917,61
376,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -31.900000542402267]",7.024999715387821,100
377,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'evolved_v4']","[48.19999998807907, 50.0, -40.00000059604645, 50.0]",27.049999848008156,100
378,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v4', 'evolved_v5']","[18.0, 17.099999994039536, 18.0, 18.0]",17.774999998509884,36
379,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'evolved_v4']","[-40.00000059604645, 50.0, -28.30000051856041, 50.0]",7.924999721348286,100
380,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-30.10000053048134, -40.00000059604645, 50.0, -35.500000566244125]",-13.900000423192978,100
381,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'hero']","[42.5, 42.5, 42.5, -34.00000050663948]",23.37499987334013,85
382,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'firefighter']","[-6.600000113248825, 10.5, 10.5, -7.5000001192092896]",1.7249999418854713,21
383,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v4', 'firefighter']","[50.0, -40.00000059604645, 50.0, -35.500000566244125]",6.124999709427357,100
384,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'firefighter']","[-7.900000125169754, 11.0, -8.800000131130219, -7.900000125169754]",-3.4000000953674316,22
385,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'evolved_v5']","[50.0, -40.00000059604645, 48.19999998807907, 50.0]",27.049999848008156,100
386,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'firefighter']","[50.0, 50.0, 50.0, -37.300000578165054]",28.174999855458736,100
387,deceptive_calm,"['free_rider', 'hero', 'free_rider', 'hero']","[50.0, -40.00000059604645, 48.19999998807907, -40.00000059604645]",4.549999698996544,100
388,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v5', 'free_rider']","[50.0, -28.30000051856041, 50.0, 48.19999998807907]",29.974999867379665,100
389,deceptive_calm,"['firefighter', 'hero', 'hero', 'hero']","[-5.700000107288361, -8.400000125169754, -8.400000125169754, -8.400000125169754]",-7.725000120699406,21
390,deceptive_calm,"['firefighter', 'hero', 'evolved_v5', 'evolved_v5']","[-7.0000001192092896, -8.800000131130219, 11.0, 11.0]",1.549999937415123,22
391,deceptive_calm,"['hero', 'hero', 'firefighter', 'firefighter']","[-40.00000059604645, -40.00000059604645, -32.80000054836273, -36.40000057220459]",-37.300000578165054,100
392,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
393,deceptive_calm,"['free_rider', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -29.200000524520874]",-14.800000429153442,100
394,deceptive_calm,"['evolved_v5', 'evolved_v4', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -29.200000524520874]",7.6999997198581696,100
395,deceptive_calm,"['firefighter', 'firefighter', 'hero', 'evolved_v4']","[-31.900000542402267, -31.900000542402267, -40.00000059604645, 50.0]",-13.450000420212746,100
396,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'firefighter']","[34.0, 31.299999982118607, 33.099999994039536, -20.900000363588333]",19.374999903142452,68
397,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -30.10000053048134]",-15.025000430643559,100
398,deceptive_calm,"['firefighter', 'firefighter', 'evolved_v5', 'free_rider']","[-34.60000056028366, -28.30000051856041, 50.0, 48.19999998807907]",8.82499972730875,100
399,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[-40.00000059604645, 50.0, 50.0, 50.0]",27.499999850988388,100
400,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
401,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-29.200000524520874, 50.0, -40.00000059604645, 50.0]",7.6999997198581696,100
402,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v4', 'hero']","[50.0, -33.700000554323196, 50.0, -40.00000059604645]",6.574999712407589,100
403,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'hero']","[-23.80000039935112, 36.5, 36.5, -29.200000435113907]",4.999999791383743,73
404,deceptive_calm,"['evolved_v5', 'free_rider', 'firefighter', 'evolved_v4']","[50.0, 49.099999994039536, -32.80000054836273, 50.0]",29.0749998614192,100
405,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v4', 'hero']","[43.69999995827675, 48.19999998807907, 50.0, -40.00000059604645]",25.474999837577343,100
406,deceptive_calm,"['hero', 'evolved_v5', 'free_rider', 'evolved_v5']","[-20.000000298023224, 25.0, 25.0, 25.0]",13.749999925494194,50
407,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'evolved_v4']","[50.0, -40.00000059604645, -40.00000059604645, 50.0]",4.999999701976776,100
408,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'evolved_v4']","[49.5, 49.5, -27.00000050663948, 49.5]",30.37499987334013,99
409,deceptive_calm,"['free_rider', 'firefighter', 'hero', 'hero']","[49.099999994039536, -31.900000542402267, -40.00000059604645, -40.00000059604645]",-15.700000435113907,100
410,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'free_rider']","[13.5, 13.5, 13.5, 11.699999988079071]",13.049999997019768,27
411,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'evolved_v5']","[50.0, -40.00000059604645, -40.00000059604645, 50.0]",4.999999701976776,100
412,deceptive_calm,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[50.0, -31.900000542402267, -31.900000542402267, -40.00000059604645]",-13.450000420212746,100
413,deceptive_calm,"['evolved_v4', 'firefighter', 'firefighter', 'evolved_v4']","[50.0, -29.200000524520874, -31.000000536441803, 50.0]",9.94999973475933,100
414,deceptive_calm,"['firefighter', 'evolved_v5', 'firefighter', 'hero']","[-27.4000004529953, 41.0, -21.10000041127205, -32.80000048875809]",-10.075000338256359,82
415,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v4', 'free_rider']","[33.69999998807907, 35.5, 35.5, 35.5]",35.04999999701977,71
416,deceptive_calm,"['hero', 'firefighter', 'hero', 'evolved_v4']","[-40.00000059604645, -25.600000500679016, -40.00000059604645, 50.0]",-13.900000423192978,100
417,deceptive_calm,"['evolved_v4', 'firefighter', 'firefighter', 'free_rider']","[50.0, -23.800000488758087, -31.900000542402267, 45.49999997019768]",9.94999973475933,100
418,deceptive_calm,"['evolved_v4', 'firefighter', 'hero', 'evolved_v4']","[50.0, -31.000000536441803, -40.00000059604645, 50.0]",7.249999716877937,100
419,deceptive_calm,"['firefighter', 'evolved_v4', 'firefighter', 'firefighter']","[-31.000000536441803, 50.0, -32.80000054836273, -36.40000057220459]",-12.550000414252281,100
420,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'evolved_v5']","[48.19999998807907, 50.0, -27.400000512599945, 50.0]",30.19999986886978,100
421,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v4', 'hero']","[50.0, -40.00000059604645, 50.0, -40.00000059604645]",4.999999701976776,100
422,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'evolved_v5']","[-28.30000051856041, 50.0, -40.00000059604645, 50.0]",7.924999721348286,100
423,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v5', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -30.10000053048134]",7.474999718368053,100
424,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'hero']","[-36.40000057220459, -40.00000059604645, 50.0, -40.00000059604645]",-16.60000044107437,100
425,deceptive_calm,"['firefighter', 'hero', 'firefighter', 'firefighter']","[-30.10000053048134, -40.00000059604645, -31.900000542402267, -31.900000542402267]",-33.47500055283308,100
426,deceptive_calm,"['free_rider', 'hero', 'evolved_v5', 'evolved_v5']","[49.099999994039536, -40.00000059604645, 50.0, 50.0]",27.274999849498272,100
427,deceptive_calm,"['hero', 'free_rider', 'firefighter', 'firefighter']","[-40.00000059604645, 47.29999998211861, -31.900000542402267, -33.700000554323196]",-14.575000427663326,100
428,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'hero']","[-31.000000536441803, 50.0, 50.0, -40.00000059604645]",7.249999716877937,100
429,deceptive_calm,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[50.0, -36.40000057220459, -40.00000059604645, -30.10000053048134]",-14.125000424683094,100
430,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[30.0, 30.0, 30.0, 30.0]",30.0,60
431,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v5', 'free_rider']","[50.0, -27.400000512599945, 50.0, 48.19999998807907]",30.19999986886978,100
432,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -31.900000542402267, 50.0, 50.0]",29.524999864399433,100
433,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[32.0, 32.0, 32.0, 32.0]",32.0,64
434,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'firefighter']","[10.5, -7.5000001192092896, 10.5, -6.600000113248825]",1.7249999418854713,21
435,deceptive_calm,"['firefighter', 'hero', 'hero', 'free_rider']","[-31.000000536441803, -40.00000059604645, -40.00000059604645, 49.099999994039536]",-15.47500043362379,100
436,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'hero']","[50.0, -40.00000059604645, -40.00000059604645, -40.00000059604645]",-17.500000447034836,100
437,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'hero']","[-31.900000542402267, 50.0, -40.00000059604645, -40.00000059604645]",-15.47500043362379,100
438,deceptive_calm,"['evolved_v5', 'free_rider', 'firefighter', 'firefighter']","[50.0, 48.19999998807907, -31.900000542402267, -32.80000054836273]",8.374999724328518,100
439,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'hero']","[50.0, -40.00000059604645, 50.0, -40.00000059604645]",4.999999701976776,100
440,deceptive_calm,"['evolved_v4', 'hero', 'free_rider', 'evolved_v5']","[50.0, -40.00000059604645, 49.099999994039536, 50.0]",27.274999849498272,100
441,deceptive_calm,"['hero', 'firefighter', 'evolved_v4', 'hero']","[-40.00000059604645, -25.600000500679016, 50.0, -40.00000059604645]",-13.900000423192978,100
442,deceptive_calm,"['evolved_v5', 'free_rider', 'evolved_v4', 'free_rider']","[18.5, 16.69999998807907, 18.5, 18.5]",18.049999997019768,37
443,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[-37.200000554323196, 46.5, 46.5, 46.5]",25.5749998614192,93
444,deceptive_calm,"['hero', 'hero', 'hero', 'free_rider']","[-40.00000059604645, -40.00000059604645, -40.00000059604645, 46.39999997615814]",-18.4000004529953,100
445,deceptive_calm,"['hero', 'evolved_v4', 'free_rider', 'hero']","[-40.00000059604645, 50.0, 47.29999998211861, -40.00000059604645]",4.324999697506428,100
446,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'firefighter']","[38.5, 38.5, 38.5, -23.60000041127205]",22.974999897181988,77
447,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -29.200000524520874]",7.6999997198581696,100
448,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'evolved_v5']","[26.5, 26.5, -16.700000286102295, 26.5]",15.699999928474426,53
449,deceptive_calm,"['hero', 'free_rider', 'hero', 'evolved_v5']","[-40.00000059604645, 45.49999997019768, -40.00000059604645, 50.0]",3.8749996945261955,100
450,deceptive_calm,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[50.0, 50.0, -40.00000059604645, 47.29999998211861]",26.82499984651804,100
451,deceptive_calm,"['hero', 'hero', 'free_rider', 'free_rider']","[-40.00000059604645, -40.00000059604645, 49.099999994039536, 49.099999994039536]",4.549999698996544,100
452,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[-33.700000554323196, 50.0, 50.0, 50.0]",29.0749998614192,100
453,deceptive_calm,"['hero', 'firefighter', 'evolved_v4', 'evolved_v5']","[-40.00000059604645, -28.30000051856041, 50.0, 50.0]",7.924999721348286,100
454,deceptive_calm,"['firefighter', 'free_rider', 'hero', 'hero']","[-39.10000059008598, 49.099999994039536, -40.00000059604645, -40.00000059604645]",-17.500000447034836,100
455,deceptive_calm,"['free_rider', 'free_rider', 'firefighter', 'evolved_v5']","[48.19999998807907, 50.0, -32.80000054836273, 50.0]",28.849999859929085,100
456,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v4', 'free_rider']","[20.0, 20.0, 20.0, 19.099999994039536]",19.774999998509884,40
457,deceptive_calm,"['hero', 'hero', 'firefighter', 'firefighter']","[-40.00000059604645, -40.00000059604645, -31.900000542402267, -32.80000054836273]",-36.175000570714474,100
458,deceptive_calm,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'free_rider']","[50.0, 50.0, 50.0, 50.0]",50.0,100
459,deceptive_calm,"['firefighter', 'hero', 'hero', 'hero']","[-26.50000050663948, -40.00000059604645, -40.00000059604645, -40.00000059604645]",-36.625000573694706,100
460,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'free_rider']","[49.099999994039536, 50.0, -40.00000059604645, 47.29999998211861]",26.599999845027924,100
461,deceptive_calm,"['firefighter', 'firefighter', 'evolved_v4', 'evolved_v4']","[-32.80000054836273, -28.30000051856041, 50.0, 50.0]",9.724999733269215,100
462,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v5']","[-20.500000327825546, 29.0, 29.0, 29.0]",16.624999918043613,58
463,deceptive_calm,"['hero', 'firefighter', 'firefighter', 'hero']","[-40.00000059604645, -28.30000051856041, -33.700000554323196, -40.00000059604645]",-35.500000566244125,100
464,deceptive_calm,"['evolved_v5', 'evolved_v5', 'hero', 'evolved_v5']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
465,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'hero']","[46.29999998211861, 49.0, 49.0, -39.20000058412552]",26.274999849498272,98
466,deceptive_calm,"['evolved_v5', 'evolved_v5', 'free_rider', 'free_rider']","[25.0, 25.0, 24.099999994039536, 25.0]",24.774999998509884,50
467,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[17.5, 17.5, 17.5, 17.5]",17.5,35
468,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'hero']","[50.0, -40.00000059604645, 50.0, -40.00000059604645]",4.999999701976776,100
469,deceptive_calm,"['evolved_v4', 'hero', 'firefighter', 'firefighter']","[50.0, -40.00000059604645, -32.80000054836273, -30.10000053048134]",-13.22500041872263,100
470,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'evolved_v5']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
471,deceptive_calm,"['hero', 'free_rider', 'hero', 'free_rider']","[-40.00000059604645, 46.39999997615814, -40.00000059604645, 49.099999994039536]",3.8749996945261955,100
472,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'free_rider']","[35.19999998807907, 37.0, -29.60000044107437, 35.19999998807907]",19.449999883770943,74
473,deceptive_calm,"['evolved_v4', 'evolved_v5', 'firefighter', 'evolved_v4']","[19.0, 19.0, -9.800000190734863, 19.0]",11.799999952316284,38
474,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -29.200000524520874]",30.19999986886978,100
475,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v4', 'evolved_v5']","[50.0, -26.50000050663948, 50.0, 50.0]",30.87499987334013,100
476,deceptive_calm,"['hero', 'free_rider', 'hero', 'evolved_v4']","[-40.00000059604645, 49.099999994039536, -40.00000059604645, 50.0]",4.77499970048666,100
477,deceptive_calm,"['hero', 'hero', 'free_rider', 'firefighter']","[-8.400000125169754, -8.400000125169754, 10.5, -6.600000113248825]",-3.2250000908970833,21
478,deceptive_calm,"['hero', 'evolved_v5', 'firefighter', 'firefighter']","[-40.00000059604645, 50.0, -33.700000554323196, -29.200000524520874]",-13.22500041872263,100
479,deceptive_calm,"['evolved_v4', 'firefighter', 'firefighter', 'evolved_v5']","[50.0, -31.000000536441803, -29.200000524520874, 50.0]",9.94999973475933,100
480,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'hero']","[48.5, 47.599999994039536, 48.5, -38.800000578165054]",26.44999985396862,97
481,deceptive_calm,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[50.0, -31.900000542402267, -40.00000059604645, -30.10000053048134]",-13.000000417232513,100
482,deceptive_calm,"['hero', 'firefighter', 'firefighter', 'hero']","[-8.400000125169754, -6.600000113248825, -7.5000001192092896, -8.400000125169754]",-7.725000120699406,21
483,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'hero']","[-8.800000131130219, -8.800000131130219, 11.0, -8.800000131130219]",-3.850000098347664,22
484,deceptive_calm,"['firefighter', 'evolved_v5', 'free_rider', 'evolved_v4']","[-29.200000524520874, 50.0, 49.099999994039536, 50.0]",29.974999867379665,100
485,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'evolved_v4']","[-38.000000566244125, 45.69999998807907, 47.5, 47.5]",25.674999855458736,95
486,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-24.200000405311584, 37.0, 37.0, 37.0]",21.699999898672104,74
487,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v4', 'free_rider']","[45.5, -36.40000054240227, 45.5, 44.599999994039536]",24.799999862909317,91
488,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v5', 'hero']","[50.0, -33.700000554323196, 50.0, -40.00000059604645]",6.574999712407589,100
489,deceptive_calm,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v5']","[47.29999998211861, 50.0, -31.000000536441803, 50.0]",29.0749998614192,100
490,deceptive_calm,"['evolved_v5', 'free_rider', 'evolved_v5', 'evolved_v4']","[17.0, 15.199999988079071, 17.0, 17.0]",16.549999997019768,34
491,deceptive_calm,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[34.79999998211861, 36.599999994039536, 32.99999997019768, 35.69999998807907]",35.02499998360872,75
492,deceptive_calm,"['hero', 'firefighter', 'free_rider', 'hero']","[-40.00000059604645, -28.30000051856041, 48.19999998807907, -40.00000059604645]",-15.025000430643559,100
493,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v5', 'evolved_v5']","[19.5, 19.5, 19.5, 19.5]",19.5,39
494,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'hero']","[-26.50000050663948, 50.0, -40.00000059604645, -40.00000059604645]",-14.125000424683094,100
495,deceptive_calm,"['firefighter', 'hero', 'hero', 'evolved_v4']","[-34.60000056028366, -40.00000059604645, -40.00000059604645, 50.0]",-16.15000043809414,100
496,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[37.0, 37.0, 37.0, 37.0]",37.0,74
497,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v5']","[50.0, 50.0, 50.0, 50.0]",50.0,100
498,deceptive_calm,"['firefighter', 'free_rider', 'free_rider', 'hero']","[-31.000000536441803, 47.29999998211861, 49.099999994039536, -40.00000059604645]",6.349999710917473,100
499,deceptive_calm,"['hero', 'free_rider', 'firefighter', 'free_rider']","[-40.00000059604645, 50.0, -31.900000542402267, 47.29999998211861]",6.349999710917473,100
